Model,Data,RMS,MAE,Pearson R2,R2
KRR linear,Train,{'rms_score': 0.6778606416200129},{'mae_score': 0.5343452800908366},{'pearson_r2_score': 0.8836187385199425},{'r2_score': 0.8832174213240651}
,Valid,{'rms_score': 2.29616275592943},{'mae_score': 1.747168578505816},{'pearson_r2_score': 0.227210230355179},{'r2_score': -0.33640054930711694}
,Test,{'rms_score': 2.295876991225052},{'mae_score': 1.7843471924436574},{'pearson_r2_score': 0.2498261109215714},{'r2_score': -0.3469269926187275}
KRR poly,Train,{'rms_score': 0.021428017309267352},{'mae_score': 0.007262807305657763},{'pearson_r2_score': 0.9998890223164809},{'r2_score': 0.9998833025943944}
,Valid,{'rms_score': 1.5614588548565183},{'mae_score': 1.1913302583884242},{'pearson_r2_score': 0.4776853255024354},{'r2_score': 0.38199441696990755}
,Test,{'rms_score': 2.034383673706631},{'mae_score': 1.424308996023286},{'pearson_r2_score': 0.28088281854131264},{'r2_score': -0.05757834297691633}
KRR rbf,Train,{'rms_score': 2.8991698733224402},{'mae_score': 2.6050049529563637},{'pearson_r2_score': 0.5452253214190381},{'r2_score': -1.1362129824079785}
,Valid,{'rms_score': 5.57440426242189},{'mae_score': 5.0005883237057205},{'pearson_r2_score': 0.04718253414873939},{'r2_score': -6.876408477017591}
,Test,{'rms_score': 5.749875288429948},{'mae_score': 5.142439835981088},{'pearson_r2_score': 0.0545646142749307},{'r2_score': -7.4481900540620245}
KRR sigmoid,Train,{'rms_score': 5.961473795237908},{'mae_score': 3.8219407102439145},{'pearson_r2_score': 0.0010061256183964233},{'r2_score': -8.032427878094989}
,Valid,{'rms_score': 10.427782714892087},{'mae_score': 4.438782869407485},{'pearson_r2_score': 0.004637522259452726},{'r2_score': -26.56228728140888}
,Test,{'rms_score': 11.786411667364433},{'mae_score': 4.928298398933069},{'pearson_r2_score': 0.0002524735822031072},{'r2_score': -34.498502803833176}
KRR laplacian,Train,{'rms_score': 0.897387161121229},{'mae_score': 0.7130517884433976},{'pearson_r2_score': 0.8347032734776209},{'r2_score': 0.7953287096494013}
,Valid,{'rms_score': 1.342201315550859},{'mae_score': 1.065189845960588},{'pearson_r2_score': 0.5554534371144921},{'r2_score': 0.5433676990431449}
,Test,{'rms_score': 1.3495680188268258},{'mae_score': 1.0750095407906959},{'pearson_r2_score': 0.5407953775616554},{'r2_score': 0.5345892812849373}
